-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.39535 100.0% 1 159957942954 1003.5 MFlops 
   [1] EBINS::run 124.85672 78.3% 1 159947702954 1281.1 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.87535 73.3% 10 154687511232 1323.5 MFlops 
         [3] BCGAdvect::hybridDivergence 52.06270 32.7% 10 42124467300  809.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.09613 32.1% 10 41506503780  812.3 MFlops 
               [5] EBMACProjector::project 46.60558 29.2% 10 35201301300  755.3 MFlops 
                  [6] EBMultigrid::solve 46.29104 29.0% 10 34957008820  755.2 MFlops 
                     [7] sgmg::vcycle 44.95204 28.2% 80 33094072800  736.2 MFlops 
                        [8] sgmglevel::vcycle 44.95202 28.2% 80 33094072800  736.2 MFlops 
                           [14] sgmglevel::vcycle 36.97413 23.2% 80 4363664960  118.0 MFlops 
                              [17] sgmglevel::vcycle 31.63764 19.8% 80 660992160   20.9 MFlops 
                                 [21] sgmglevel::vcycle 21.49851 13.5% 80 140679680    6.5 MFlops 
                                    [29] sgmglevel::vcycle 11.39599  7.1% 80 40961760    3.6 MFlops 
                                       [35] EBPoissonOp::relax 6.58734  4.1% 160 24573440    3.7 MFlops 
                                          [38] EBPoissonOp::residual 6.54382  4.1% 1280 14333440    2.2 MFlops 
                                             [41] EBMultigrid::applyOp 6.50270  4.1% 1280 4093440    0.6 MFlops 
                                                [44] EBLevelBoxData::exchange 6.43437  4.0% 1280 0    0.0 MFlops 
                                                   [45] EBLevelBoxData::exchangeWithGPU 6.43425  4.0% 1280 0    0.0 MFlops 
                                                      [67] EBLevelBoxData::copyToDevice 5.39535  3.4% 1280 0    0.0 MFlops 
                                                      [223] EBLevelBoxData::copyToHost 0.99563  0.6% 1280 0    0.0 MFlops 
                                                      [794] DistributedData::exchange 0.03483  0.0% 1280 0    0.0 MFlops 
                                                         [841] DistributedData::communicate 0.02578  0.0% 1280 0    0.0 MFlops 
                                                         [1327] BoxPattern::exchange constructor 0.00863  0.0% 1280 0    0.0 MFlops 
                                                         [3389] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                      [1453] DistributedData constructor 0.00559  0.0% 1280 0    0.0 MFlops 
                                                         [1831] HostBoxData::define(Box) (memory allocation) 0.00150  0.0% 10240 0    0.0 MFlops 
                                                         [2142] EBGraph::getIrregVoFs 0.00110  0.0% 10240 0    0.0 MFlops 
                                                [748] EBStencil::apply 0.04333  0.0% 10240 4093440   94.5 MFlops 
                                                   [757] EBStencil::applyITZ 0.04266  0.0% 10240 4093440   96.0 MFlops 
                                                      [864] Stencil::apply 0.02290  0.0% 10240 153600    6.7 MFlops 
                                                         [875] Stencil::protoApply 0.02222  0.0% 10240 153600    6.9 MFlops 
                                                      [1043] AggSten::apply 0.01858  0.0% 10240 3939840  212.0 MFlops 
                                                [903] ebforall_i 0.02077  0.0% 10240 0    0.0 MFlops 
                                                   [941] protoForall_i 0.01997  0.0% 10240 0    0.0 MFlops 
                                                      [1028] BoxData::makevars_i 0.01873  0.0% 10240 0    0.0 MFlops 
                                                         [1082] indexer_i 0.01795  0.0% 10240 0    0.0 MFlops 
                                             [920] ebforall 0.02054  0.0% 10240 0    0.0 MFlops 
                                                [953] forallInPlaceBase 0.01987  0.0% 10240 0    0.0 MFlops 
                                                   [979] protoForall 0.01923  0.0% 10240 0    0.0 MFlops 
                                                      [1066] BoxData::makevars 0.01827  0.0% 10240 0    0.0 MFlops 
                                                         [1097] indexer 0.01763  0.0% 10240 0    0.0 MFlops 
                                             [994] BoxData::setVal 0.01908  0.0% 10240 10240000  536.8 MFlops 
                                                [1056] BoxData::operator 0.01844  0.0% 10240 10240000  555.4 MFlops 
                                                   [2509] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00048  0.0% 10240 0    0.0 MFlops 
                                          [912] ebforall_i 0.02065  0.0% 10240 0    0.0 MFlops 
                                             [952] protoForall_i 0.01989  0.0% 10240 0    0.0 MFlops 
                                                [1035] BoxData::makevars_i 0.01866  0.0% 10240 0    0.0 MFlops 
                                                   [1086] indexer_i 0.01789  0.0% 10240 0    0.0 MFlops 
                                          [963] BoxData::setVal 0.01972  0.0% 10240 10240000  519.3 MFlops 
                                             [995] BoxData::operator 0.01908  0.0% 10240 10240000  536.8 MFlops 
                                                [2415] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00054  0.0% 10240 0    0.0 MFlops 
                                       [90] sgmglevel::vcycle 3.58440  2.2% 80 12982400    3.6 MFlops 
                                          [129] EBRelaxSolver::solve 2.80331  1.8% 80 10115200    3.6 MFlops 
                                             [138] EBMultigrid::preCond 2.61227  1.6% 80 9676800    3.7 MFlops 
                                                [139] EBPoissonOp::relax 2.61226  1.6% 80 9676800    3.7 MFlops 
                                                   [142] EBPoissonOp::residual 2.59172  1.6% 4320 5356800    2.1 MFlops 
                                                      [143] EBMultigrid::applyOp 2.57231  1.6% 4320 1036800    0.4 MFlops 
                                                         [146] EBLevelBoxData::exchange 2.55081  1.6% 4320 0    0.0 MFlops 
                                                         [1194] EBStencil::apply 0.01018  0.0% 4320 1036800  101.9 MFlops 
                                                         [1289] ebforall_i 0.00898  0.0% 4320 0    0.0 MFlops 
                                                      [1227] ebforall 0.00956  0.0% 4320 0    0.0 MFlops 
                                                         [1265] forallInPlaceBase 0.00926  0.0% 4320 0    0.0 MFlops 
                                                      [1345] BoxData::setVal 0.00846  0.0% 4320 4320000  510.7 MFlops 
                                                         [1368] BoxData::operator 0.00817  0.0% 4320 4320000  529.0 MFlops 
                                                   [1262] ebforall_i 0.00927  0.0% 4320 0    0.0 MFlops 
                                                      [1293] protoForall_i 0.00894  0.0% 4320 0    0.0 MFlops 
                                                         [1350] BoxData::makevars_i 0.00841  0.0% 4320 0    0.0 MFlops 
                                                   [1282] BoxData::setVal 0.00911  0.0% 4320 4320000  474.3 MFlops 
                                                      [1312] BoxData::operator 0.00877  0.0% 4320 4320000  492.8 MFlops 
                                                         [2782] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00021  0.0% 4320 0    0.0 MFlops 
                                             [574] EBPoissonOp::residual 0.09909  0.1% 160 198400    2.0 MFlops 
                                                [577] EBMultigrid::applyOp 0.09835  0.1% 160 38400    0.4 MFlops 
                                                   [580] EBLevelBoxData::exchange 0.09752  0.1% 160 0    0.0 MFlops 
                                                      [581] EBLevelBoxData::exchangeWithGPU 0.09751  0.1% 160 0    0.0 MFlops 
                                                         [582] EBLevelBoxData::copyToHost 0.09662  0.1% 160 0    0.0 MFlops 
                                                         [2450] EBLevelBoxData::copyToDevice 0.00052  0.0% 160 0    0.0 MFlops 
                                                         [2973] DistributedData constructor 0.00014  0.0% 160 0    0.0 MFlops 
                                                         [3099] DistributedData::exchange 0.00010  0.0% 160 0    0.0 MFlops 
                                                   [2562] EBStencil::apply 0.00039  0.0% 160 38400   98.6 MFlops 
                                                      [2574] EBStencil::applyITZ 0.00038  0.0% 160 38400  102.0 MFlops 
                                                         [2624] AggSten::apply 0.00034  0.0% 160 38400  113.6 MFlops 
                                                         [3598] Stencil::apply 0.00002  0.0% 160 0    0.0 MFlops 
                                                   [2607] ebforall_i 0.00035  0.0% 160 0    0.0 MFlops 
                                                      [2632] protoForall_i 0.00033  0.0% 160 0    0.0 MFlops 
                                                         [2653] BoxData::makevars_i 0.00031  0.0% 160 0    0.0 MFlops 
                                                [2584] ebforall 0.00036  0.0% 160 0    0.0 MFlops 
                                                   [2597] forallInPlaceBase 0.00035  0.0% 160 0    0.0 MFlops 
                                                      [2618] protoForall 0.00034  0.0% 160 0    0.0 MFlops 
                                                         [2640] BoxData::makevars 0.00032  0.0% 160 0    0.0 MFlops 
                                                [2643] BoxData::setVal 0.00032  0.0% 160 160000  502.2 MFlops 
                                                   [2663] BoxData::operator 0.00031  0.0% 160 160000  524.0 MFlops 
                                                      [3734] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [590] EBLevelBoxData::maxNorm 0.09129  0.1% 160 0    0.0 MFlops 
                                                [591] EBLevelBoxData::copyToHost 0.09085  0.1% 160 0    0.0 MFlops 
                                                [2902] DistributedData constructor 0.00015  0.0% 160 0    0.0 MFlops 
                                                   [3470] HostBoxData::define(Box) (memory allocation) 0.00003  0.0% 160 0    0.0 MFlops 
                                                   [3576] EBGraph::getIrregVoFs 0.00002  0.0% 160 0    0.0 MFlops 
                                                      [3839] EBGraph::getIrregCells 0.00000  0.0% 160 0    0.0 MFlops 
                                             [2590] BoxData::setVal 0.00036  0.0% 160 160000  444.4 MFlops 
                                                [2601] BoxData::operator 0.00035  0.0% 160 160000  459.7 MFlops 
                                                   [3719] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00001  0.0% 160 0    0.0 MFlops 
                                             [2825] BoxData::operator+= 0.00018  0.0% 80 80000  435.8 MFlops 
                                                [2842] BoxData::operator(BoxData&) 0.00017  0.0% 80 80000  458.3 MFlops 
                                          [243] EBPoissonOp::relax 0.77983  0.5% 160 2867200    3.7 MFlops 
                                             [244] EBPoissonOp::residual 0.77236  0.5% 1280 1587200    2.1 MFlops 
                                                [247] EBMultigrid::applyOp 0.76651  0.5% 1280 307200    0.4 MFlops 
                                                   [253] EBLevelBoxData::exchange 0.76001  0.5% 1280 0    0.0 MFlops 
                                                      [254] EBLevelBoxData::exchangeWithGPU 0.75991  0.5% 1280 0    0.0 MFlops 
                                                         [259] EBLevelBoxData::copyToHost 0.75288  0.5% 1280 0    0.0 MFlops 
                                                         [1505] EBLevelBoxData::copyToDevice 0.00420  0.0% 1280 0    0.0 MFlops 
                                                         [2110] DistributedData constructor 0.00112  0.0% 1280 0    0.0 MFlops 
                                                         [2259] DistributedData::exchange 0.00077  0.0% 1280 0    0.0 MFlops 
                                                   [1548] EBStencil::apply 0.00309  0.0% 1280 307200   99.5 MFlops 
