-----------
Timer report 0 (3408 timers)
--------------
[0] root 7.14772 100.0% 1 18535894112 2593.3 MFlops 
   [1] EBINS::define 4.23765 59.3% 1 128000    0.0 MFlops 
      [4] EBPoissonOp::define 2.23352 31.2% 2 0    0.0 MFlops 
         [5] get2ndOrderDivFStencil 1.77739 24.9% 131072 0    0.0 MFlops 
            [50] EBGraph::isConnected 0.17421  2.4% 2906064 0    0.0 MFlops 
         [35] EBPoissonOp::defineCoarser 0.27049  3.8% 2 0    0.0 MFlops 
            [36] EBPoissonOp::constructor 0.27047  3.8% 2 0    0.0 MFlops 
               [67] get2ndOrderDivFStencil 0.13431  1.9% 8192 0    0.0 MFlops 
                  [295] EBGraph::isConnected 0.01013  0.1% 167400 0    0.0 MFlops 
               [163] EBPoissonOp::defineCoarser 0.03370  0.5% 2 0    0.0 MFlops 
                  [164] EBPoissonOp::constructor 0.03369  0.5% 2 0    0.0 MFlops 
                     [225] get2ndOrderDivFStencil 0.01377  0.2% 1024 0    0.0 MFlops 
                        [1005] EBGraph::isConnected 0.00104  0.0% 17640 0    0.0 MFlops 
                     [394] AggSten.constructor 0.00540  0.1% 20 0    0.0 MFlops 
                        [2734] EBGraph::getIrregVoFs 0.00001  0.0% 40 0    0.0 MFlops 
                           [3027] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                     [395] EBPoissonOp::defineCoarser 0.00518  0.1% 2 0    0.0 MFlops 
                        [396] EBPoissonOp::constructor 0.00516  0.1% 2 0    0.0 MFlops 
                           [814] EBPoissonOp::defineCoarser 0.00141  0.0% 2 0    0.0 MFlops 
                              [830] EBPoissonOp::constructor 0.00140  0.0% 2 0    0.0 MFlops 
                                 [1016] AggSten.constructor 0.00097  0.0% 20 0    0.0 MFlops 
                                    [2763] EBGraph::getIrregVoFs 0.00000  0.0% 40 0    0.0 MFlops 
                                       [3015] EBGraph::getIrregCells 0.00000  0.0% 40 0    0.0 MFlops 
                                 [1924] get2ndOrderDivFStencil 0.00008  0.0% 16 0    0.0 MFlops 
                                    [2711] EBGraph::isConnected 0.00001  0.0% 72 0    0.0 MFlops 
                                 [2014] EBPoissonOp::fillkappa 0.00006  0.0% 2 0    0.0 MFlops 
                                    [2132] EBLevelBoxData::exchange 0.00004  0.0% 2 0    0.0 MFlops 
                                       [2142] EBLevelBoxData::exchangeWithGPU 0.00004  0.0% 2 0    0.0 MFlops 
                                          [2343] EBLevelBoxData::copyToHost 0.00002  0.0% 2 0    0.0 MFlops 
                                          [2619] EBLevelBoxData::copyToDevice 0.00001  0.0% 2 0    0.0 MFlops 
