-----------
Timer report 0 (4244 timers)
--------------
[0] root 161.57938 100.0% 1 159957689274  990.0 MFlops 
   [1] EBINS::run 126.36838 78.2% 1 159947449274 1265.7 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.64490 73.4% 10 154687257552 1303.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64892 32.6% 10 42124467300  800.1 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.49824 31.9% 10 41506503780  806.0 MFlops 
               [5] EBMACProjector::project 46.82248 29.0% 10 35201301300  751.8 MFlops 
                  [6] EBMultigrid::solve 46.55557 28.8% 10 34957008820  750.9 MFlops 
                     [7] sgmg::vcycle 45.18016 28.0% 80 33094072800  732.5 MFlops 
                        [8] sgmglevel::vcycle 45.18014 28.0% 80 33094072800  732.5 MFlops 
                           [14] sgmglevel::vcycle 37.06472 22.9% 80 4363664960  117.7 MFlops 
                              [17] sgmglevel::vcycle 31.83386 19.7% 80 660992160   20.8 MFlops 
                                 [21] sgmglevel::vcycle 21.72374 13.4% 80 140679680    6.5 MFlops 
                                    [29] sgmglevel::vcycle 11.64484  7.2% 80 40961760    3.5 MFlops 
                                       [35] EBPoissonOp::relax 6.65941  4.1% 160 24573440    3.7 MFlops 
                                          [36] EBPoissonOp::residual 6.61602  4.1% 1280 14333440    2.2 MFlops 
                                             [38] EBMultigrid::applyOp 6.57511  4.1% 1280 4093440    0.6 MFlops 
                                                [43] EBLevelBoxData::exchange 6.50559  4.0% 1280 0    0.0 MFlops 
                                                   [44] EBLevelBoxData::exchangeWithGPU 6.50548  4.0% 1280 0    0.0 MFlops 
                                                      [67] EBLevelBoxData::copyToDevice 5.44640  3.4% 1280 0    0.0 MFlops 
                                                      [225] EBLevelBoxData::copyToHost 1.01454  0.6% 1280 0    0.0 MFlops 
                                                      [794] DistributedData::exchange 0.03612  0.0% 1280 0    0.0 MFlops 
                                                         [834] DistributedData::communicate 0.02705  0.0% 1280 0    0.0 MFlops 
                                                         [1344] BoxPattern::exchange constructor 0.00860  0.0% 1280 0    0.0 MFlops 
                                                         [3392] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                      [1461] DistributedData constructor 0.00560  0.0% 1280 0    0.0 MFlops 
                                                         [1827] HostBoxData::define(Box) (memory allocation) 0.00151  0.0% 10240 0    0.0 MFlops 
                                                         [2151] EBGraph::getIrregVoFs 0.00110  0.0% 10240 0    0.0 MFlops 
                                                [745] EBStencil::apply 0.04368  0.0% 10240 4093440   93.7 MFlops 
                                                   [753] EBStencil::applyITZ 0.04297  0.0% 10240 4093440   95.3 MFlops 
                                                      [865] Stencil::apply 0.02318  0.0% 10240 153600    6.6 MFlops 
                                                         [876] Stencil::protoApply 0.02252  0.0% 10240 153600    6.8 MFlops 
                                                      [1045] AggSten::apply 0.01860  0.0% 10240 3939840  211.8 MFlops 
                                                [884] ebforall_i 0.02144  0.0% 10240 0    0.0 MFlops 
                                                   [915] protoForall_i 0.02060  0.0% 10240 0    0.0 MFlops 
                                                      [997] BoxData::makevars_i 0.01913  0.0% 10240 0    0.0 MFlops 
                                                         [1061] indexer_i 0.01835  0.0% 10240 0    0.0 MFlops 
                                             [905] ebforall 0.02073  0.0% 10240 0    0.0 MFlops 
                                                [942] forallInPlaceBase 0.02006  0.0% 10240 0    0.0 MFlops 
                                                   [974] protoForall 0.01941  0.0% 10240 0    0.0 MFlops 
                                                      [1049] BoxData::makevars 0.01844  0.0% 10240 0    0.0 MFlops 
                                                         [1091] indexer 0.01781  0.0% 10240 0    0.0 MFlops 
                                             [1038] BoxData::setVal 0.01866  0.0% 10240 10240000  548.7 MFlops 
                                                [1081] BoxData::operator 0.01802  0.0% 10240 10240000  568.3 MFlops 
                                                   [2551] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00042  0.0% 10240 0    0.0 MFlops 
                                          [904] ebforall_i 0.02079  0.0% 10240 0    0.0 MFlops 
                                             [945] protoForall_i 0.02004  0.0% 10240 0    0.0 MFlops 
                                                [1018] BoxData::makevars_i 0.01881  0.0% 10240 0    0.0 MFlops 
                                                   [1079] indexer_i 0.01804  0.0% 10240 0    0.0 MFlops 
                                          [972] BoxData::setVal 0.01944  0.0% 10240 10240000  526.7 MFlops 
                                             [1019] BoxData::operator 0.01880  0.0% 10240 10240000  544.7 MFlops 
                                                [2469] slice(BoxData<T,C,MEM,D,E>&, int, int, int) 0.00052  0.0% 10240 0    0.0 MFlops 
                                       [89] sgmglevel::vcycle 3.73786  2.3% 80 12982400    3.5 MFlops 
                                          [120] EBRelaxSolver::solve 2.93853  1.8% 80 10115200    3.4 MFlops 
                                             [132] EBMultigrid::preCond 2.73407  1.7% 80 9676800    3.5 MFlops 
                                                [133] EBPoissonOp::relax 2.73405  1.7% 80 9676800    3.5 MFlops 
                                                   [136] EBPoissonOp::residual 2.71372  1.7% 4320 5356800    2.0 MFlops 
                                                      [138] EBMultigrid::applyOp 2.69398  1.7% 4320 1036800    0.4 MFlops 
                                                         [140] EBLevelBoxData::exchange 2.67253  1.7% 4320 0    0.0 MFlops 
                                                         [1209] EBStencil::apply 0.01014  0.0% 4320 1036800  102.2 MFlops 
                                                         [1298] ebforall_i 0.00908  0.0% 4320 0    0.0 MFlops 
                                                      [1235] ebforall 0.00973  0.0% 4320 0    0.0 MFlops 
                                                         [1271] forallInPlaceBase 0.00944  0.0% 4320 0    0.0 MFlops 
                                                      [1368] BoxData::setVal 0.00840  0.0% 4320 4320000  514.2 MFlops 
                                                         [1388] BoxData::operator 0.00812  0.0% 4320 4320000  532.3 MFlops 
                                                   [1279] ebforall_i 0.00930  0.0% 4320 0    0.0 MFlops 
                                                      [1302] protoForall_i 0.00896  0.0% 4320 0    0.0 MFlops 
                                                         [1362] BoxData::makevars_i 0.00843  0.0% 4320 0    0.0 MFlops 
                                                   [1299] BoxData::setVal 0.00904  0.0% 4320 4320000  477.9 MFlops 
                                                      [1325] BoxData::operator 0.00875  0.0% 4320 4320000  493.6 MFlops 
