-----------
Timer report 0 (4244 timers)
--------------
[0] root 159.44089 100.0% 1 159958196634 1003.2 MFlops 
   [1] EBINS::run 123.96458 77.7% 1 159947956634 1290.3 MFlops 
      [2] EBINS::advanceVelocityAndPressure 116.06178 72.8% 10 154687764912 1332.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.64015 33.0% 10 42124467300  800.2 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.52818 32.3% 10 41506503780  805.5 MFlops 
               [5] EBMACProjector::project 47.09006 29.5% 10 35201301300  747.5 MFlops 
                  [6] EBMultigrid::solve 46.75683 29.3% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.44893 28.5% 80 33094072800  728.2 MFlops 
                        [8] sgmglevel::vcycle 45.44891 28.5% 80 33094072800  728.2 MFlops 
                           [14] sgmglevel::vcycle 37.38441 23.4% 80 4363664960  116.7 MFlops 
                              [16] sgmglevel::vcycle 32.04271 20.1% 80 660992160   20.6 MFlops 
                                 [21] sgmglevel::vcycle 21.81517 13.7% 80 140679680    6.4 MFlops 
                                    [29] sgmglevel::vcycle 11.65122  7.3% 80 40961760    3.5 MFlops 
                                       [35] EBPoissonOp::relax 6.69901  4.2% 160 24573440    3.7 MFlops 
                                          [36] EBPoissonOp::residual 6.65420  4.2% 1280 14333440    2.2 MFlops 
                                             [38] EBMultigrid::applyOp 6.61215  4.1% 1280 4093440    0.6 MFlops 
                                                [42] EBLevelBoxData::exchange 6.54093  4.1% 1280 0    0.0 MFlops 
                                                   [43] EBLevelBoxData::exchangeWithGPU 6.54078  4.1% 1280 0    0.0 MFlops 
                                                      [53] EBLevelBoxData::copyToDevice 5.49205  3.4% 1280 0    0.0 MFlops 
                                                      [224] EBLevelBoxData::copyToHost 1.00302  0.6% 1280 0    0.0 MFlops 
                                                      [795] DistributedData::exchange 0.03668  0.0% 1280 0    0.0 MFlops 
                                                         [828] DistributedData::communicate 0.02733  0.0% 1280 0    0.0 MFlops 
                                                         [1336] BoxPattern::exchange constructor 0.00885  0.0% 1280 0    0.0 MFlops 
                                                         [3381] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                      [1442] DistributedData constructor 0.00605  0.0% 1280 0    0.0 MFlops 
                                                         [1808] HostBoxData::define(Box) (memory allocation) 0.00167  0.0% 10240 0    0.0 MFlops 
                                                         [2144] EBGraph::getIrregVoFs 0.00115  0.0% 10240 0    0.0 MFlops 
                                                [742] EBStencil::apply 0.04506  0.0% 10240 4093440   90.9 MFlops 
                                                   [755] EBStencil::applyITZ 0.04432  0.0% 10240 4093440   92.4 MFlops 
