-----------
Timer report 0 (4244 timers)
--------------
[0] root 160.69841 100.0% 1 159957942954  995.4 MFlops 
   [1] EBINS::run 126.50412 78.7% 1 159947702954 1264.4 MFlops 
      [2] EBINS::advanceVelocityAndPressure 118.28193 73.6% 10 154687511232 1307.8 MFlops 
         [3] BCGAdvect::hybridDivergence 52.61379 32.7% 10 42124467300  800.6 MFlops 
            [4] BCGAdvect::getMACVectorVelocity 51.53779 32.1% 10 41506503780  805.4 MFlops 
               [5] EBMACProjector::project 47.09596 29.3% 10 35201301300  747.4 MFlops 
                  [6] EBMultigrid::solve 46.76013 29.1% 10 34957008820  747.6 MFlops 
                     [7] sgmg::vcycle 45.41135 28.3% 80 33094072800  728.8 MFlops 
                        [8] sgmglevel::vcycle 45.41133 28.3% 80 33094072800  728.8 MFlops 
                           [14] sgmglevel::vcycle 37.35625 23.2% 80 4363664960  116.8 MFlops 
                              [17] sgmglevel::vcycle 31.97260 19.9% 80 660992160   20.7 MFlops 
                                 [19] sgmglevel::vcycle 21.77027 13.5% 80 140679680    6.5 MFlops 
                                    [29] sgmglevel::vcycle 11.68429  7.3% 80 40961760    3.5 MFlops 
                                       [36] EBPoissonOp::relax 6.59356  4.1% 160 24573440    3.7 MFlops 
                                          [38] EBPoissonOp::residual 6.54777  4.1% 1280 14333440    2.2 MFlops 
                                             [40] EBMultigrid::applyOp 6.50445  4.0% 1280 4093440    0.6 MFlops 
                                                [45] EBLevelBoxData::exchange 6.43180  4.0% 1280 0    0.0 MFlops 
                                                   [46] EBLevelBoxData::exchangeWithGPU 6.43167  4.0% 1280 0    0.0 MFlops 
                                                      [67] EBLevelBoxData::copyToDevice 5.40779  3.4% 1280 0    0.0 MFlops 
                                                      [226] EBLevelBoxData::copyToHost 0.97826  0.6% 1280 0    0.0 MFlops 
                                                      [789] DistributedData::exchange 0.03656  0.0% 1280 0    0.0 MFlops 
                                                         [833] DistributedData::communicate 0.02703  0.0% 1280 0    0.0 MFlops 
                                                         [1334] BoxPattern::exchange constructor 0.00907  0.0% 1280 0    0.0 MFlops 
                                                         [3395] CommunicationMetaData constructor 0.00004  0.0% 1280 0    0.0 MFlops 
                                                      [1434] DistributedData constructor 0.00585  0.0% 1280 0    0.0 MFlops 
                                                         [1826] HostBoxData::define(Box) (memory allocation) 0.00155  0.0% 10240 0    0.0 MFlops 
                                                         [2164] EBGraph::getIrregVoFs 0.00112  0.0% 10240 0    0.0 MFlops 
                                                [736] EBStencil::apply 0.04590  0.0% 10240 4093440   89.2 MFlops 
                                                   [749] EBStencil::applyITZ 0.04516  0.0% 10240 4093440   90.6 MFlops 
                                                      [854] Stencil::apply 0.02408  0.0% 10240 153600    6.4 MFlops 
                                                         [866] Stencil::protoApply 0.02340  0.0% 10240 153600    6.6 MFlops 
                                                      [1006] AggSten::apply 0.01987  0.0% 10240 3939840  198.3 MFlops 
                                                [883] ebforall_i 0.02224  0.0% 10240 0    0.0 MFlops 
                                                   [919] protoForall_i 0.02144  0.0% 10240 0    0.0 MFlops 
                                                      [982] BoxData::makevars_i 0.02011  0.0% 10240 0    0.0 MFlops 
                                                         [1041] indexer_i 0.01930  0.0% 10240 0    0.0 MFlops 
